trial,step,aggregation,sortedness
0,1160,81.0000,9.0000
0,1170,82.0000,9.0000
0,1180,82.0000,9.0000
0,1190,83.0000,9.0000
0,1200,80.0000,9.0000
0,1210,82.0000,18.0000
0,1220,82.0000,28.0000
0,1230,81.0000,38.0000
0,1240,82.0000,48.0000
0,1250,82.0000,50.0000
0,1260,82.0000,50.0000
0,1270,81.0000,50.0000
0,1280,84.0000,50.0000
0,1290,80.0000,50.0000
0,1300,84.0000,50.0000
0,1310,81.0000,52.0000
0,1320,82.0000,54.0000
0,1330,82.0000,54.0000
0,1340,83.0000,54.0000
0,1350,79.0000,54.0000
0,1360,82.0000,54.0000
0,1370,83.0000,54.0000
0,1380,79.0000,54.0000
0,1390,82.0000,54.0000
0,1400,83.0000,54.0000
0,1410,79.0000,58.0000
0,1420,81.0000,68.0000
0,1430,81.0000,78.0000
0,1440,81.0000,88.0000
0,1450,82.0000,98.0000
0,1454,81.0000,100.0000
1,0,67.0000,1.0000
1,10,69.0000,3.0000
1,20,70.0000,3.0000
1,30,79.0000,4.0000
1,40,77.0000,3.0000
1,50,79.0000,3.0000
1,60,77.0000,4.0000
1,70,74.0000,3.0000
1,80,79.0000,4.0000
1,90,78.0000,4.0000
1,100,79.0000,4.0000
1,110,79.0000,3.0000
1,120,84.0000,3.0000
1,130,80.0000,3.0000
1,140,76.0000,3.0000
1,150,78.0000,4.0000
1,160,79.0000,4.0000
1,170,80.0000,4.0000
1,180,79.0000,4.0000
1,190,81.0000,4.0000
1,200,82.0000,4.0000
1,210,80.0000,4.0000
1,220,79.0000,4.0000
1,230,83.0000,4.0000
1,240,85.0000,4.0000
1,250,85.0000,4.0000
1,260,83.0000,4.0000
1,270,82.0000,4.0000
1,280,79.0000,4.0000
1,290,80.0000,4.0000
1,300,81.0000,4.0000
1,310,82.0000,4.0000
1,320,84.0000,4.0000
1,330,81.0000,4.0000
1,340,82.0000,4.0000
1,350,82.0000,4.0000
1,360,79.0000,4.0000
1,370,81.0000,4.0000
1,380,80.0000,4.0000
1,390,82.0000,4.0000
1,400,84.0000,4.0000
1,410,85.0000,4.0000
1,420,83.0000,4.0000
1,430,85.0000,4.0000
1,439,88.0000,4.0000
1,440,88.0000,4.0000
1,450,88.0000,4.0000
1,460,85.0000,4.0000
1,470,87.0000,4.0000
1,480,85.0000,4.0000
1,490,88.0000,4.0000
1,500,86.0000,4.0000
1,510,87.0000,4.0000
1,520,85.0000,4.0000
1,530,84.0000,4.0000
1,540,87.0000,4.0000
1,550,85.0000,4.0000
1,560,86.0000,4.0000
1,570,86.0000,4.0000
1,580,85.0000,5.0000
1,590,85.0000,4.0000
1,600,84.0000,4.0000
1,610,87.0000,4.0000
1,620,85.0000,4.0000
1,630,81.0000,4.0000
1,640,84.0000,4.0000
1,650,84.0000,4.0000
1,660,81.0000,4.0000
1,670,81.0000,4.0000
1,680,83.0000,4.0000
1,690,78.0000,4.0000
1,700,79.0000,4.0000
1,710,82.0000,4.0000
1,720,80.0000,4.0000
1,730,83.0000,4.0000
1,740,79.0000,4.0000
1,750,82.0000,4.0000
1,760,80.0000,4.0000
1,770,83.0000,4.0000
1,780,82.0000,4.0000
1,790,82.0000,4.0000
1,800,83.0000,4.0000
1,810,82.0000,4.0000
1,820,83.0000,4.0000
1,830,82.0000,3.0000
1,840,83.0000,3.0000
1,850,81.0000,3.0000
1,860,81.0000,3.0000
1,870,84.0000,3.0000
1,880,82.0000,3.0000
1,890,80.0000,3.0000
1,900,83.0000,3.0000
1,910,79.0000,3.0000
1,920,83.0000,3.0000
1,930,83.0000,3.0000
1,940,82.0000,3.0000
1,950,83.0000,3.0000
1,960,80.0000,11.0000
1,970,83.0000,16.0000
1,980,83.0000,16.0000
1,990,81.0000,16.0000
1,1000,84.0000,16.0000
1,1010,84.0000,16.0000
1,1020,83.0000,16.0000
1,1030,83.0000,16.0000
1,1040,83.0000,16.0000
1,1050,83.0000,16.0000
1,1060,83.0000,16.0000
1,1070,85.0000,16.0000
1,1080,85.0000,16.0000
1,1090,85.0000,16.0000
1,1100,84.0000,16.0000
1,1110,85.0000,16.0000
1,1120,85.0000,16.0000
1,1130,85.0000,16.0000
1,1140,83.0000,16.0000
1,1150,83.0000,16.0000
1,1160,83.0000,16.0000
1,1170,80.0000,16.0000
1,1180,83.0000,16.0000
1,1190,81.0000,16.0000
1,1200,83.0000,16.0000
1,1210,83.0000,16.0000
1,1220,81.0000,16.0000
1,1230,81.0000,25.0000
1,1240,83.0000,35.0000
1,1250,84.0000,45.0000
1,1260,83.0000,48.0000
1,1270,83.0000,48.0000
1,1280,81.0000,48.0000
1,1290,83.0000,49.0000
1,1300,81.0000,48.0000
1,1310,79.0000,50.0000
1,1320,81.0000,60.0000
1,1330,81.0000,70.0000
1,1340,82.0000,80.0000
1,1350,80.0000,89.0000
1,1360,79.0000,100.0000
1,1363,79.0000,100.0000
2,0,69.0000,1.0000
2,10,71.0000,1.0000
2,20,70.0000,1.0000
2,30,68.0000,1.0000
2,40,69.0000,2.0000
2,50,72.0000,1.0000
2,60,73.0000,2.0000
2,70,73.0000,3.0000
2,80,72.0000,2.0000
2,90,74.0000,2.0000
2,100,87.0000,2.0000
2,104,89.0000,2.0000
2,110,87.0000,2.0000
2,120,86.0000,2.0000
2,130,86.0000,3.0000
2,140,88.0000,2.0000
2,150,84.0000,2.0000
2,160,83.0000,2.0000
2,170,85.0000,2.0000
2,180,83.0000,2.0000
2,190,82.0000,2.0000
2,200,82.0000,2.0000
2,210,83.0000,2.0000
2,220,82.0000,2.0000
2,230,81.0000,2.0000
2,240,84.0000,2.0000
2,250,81.0000,2.0000
2,260,85.0000,2.0000
2,270,84.0000,2.0000
2,280,85.0000,2.0000
2,290,84.0000,2.0000
2,300,86.0000,2.0000
2,310,87.0000,2.0000
2,320,88.0000,2.0000
2,330,87.0000,2.0000
2,340,87.0000,3.0000
2,350,85.0000,2.0000
2,360,86.0000,2.0000
2,370,87.0000,2.0000
2,380,81.0000,2.0000
2,390,82.0000,2.0000
2,400,82.0000,2.0000
2,410,85.0000,1.0000
2,420,86.0000,1.0000
2,430,85.0000,1.0000
2,440,86.0000,1.0000
2,450,86.0000,1.0000
2,460,83.0000,1.0000
2,470,82.0000,1.0000
2,480,79.0000,1.0000
2,490,80.0000,1.0000
2,500,81.0000,1.0000
2,510,81.0000,1.0000
2,520,81.0000,1.0000
2,530,79.0000,2.0000
2,540,79.0000,2.0000
2,550,80.0000,2.0000
2,560,78.0000,2.0000
2,570,76.0000,2.0000
2,580,77.0000,2.0000
2,590,78.0000,2.0000
2,600,79.0000,2.0000
2,610,79.0000,2.0000
2,620,78.0000,2.0000
2,630,74.0000,2.0000
2,640,77.0000,2.0000
2,650,78.0000,2.0000
2,660,75.0000,2.0000
2,670,75.0000,2.0000
2,680,78.0000,2.0000
2,690,76.0000,2.0000
2,700,73.0000,2.0000
2,710,74.0000,2.0000
2,720,75.0000,2.0000
2,730,76.0000,2.0000
2,740,73.0000,2.0000
2,750,70.0000,2.0000
2,760,73.0000,2.0000
2,770,72.0000,2.0000
2,780,70.0000,2.0000
2,790,73.0000,2.0000
2,800,71.0000,3.0000
2,810,74.0000,2.0000
2,820,71.0000,2.0000
2,830,69.0000,2.0000
2,840,70.0000,2.0000
2,850,70.0000,2.0000
2,860,71.0000,2.0000
2,870,71.0000,2.0000
2,880,69.0000,2.0000
2,890,72.0000,2.0000
2,900,73.0000,2.0000
2,910,73.0000,2.0000
2,920,74.0000,2.0000
2,930,74.0000,2.0000
2,940,72.0000,2.0000
2,950,73.0000,2.0000
2,960,75.0000,2.0000
2,970,76.0000,2.0000
2,980,76.0000,2.0000
2,990,75.0000,2.0000
2,1000,76.0000,2.0000
2,1010,73.0000,2.0000
2,1020,77.0000,2.0000
2,1030,76.0000,2.0000
2,1040,76.0000,3.0000
2,1050,74.0000,2.0000
2,1060,75.0000,2.0000
2,1070,74.0000,2.0000
2,1080,73.0000,2.0000
2,1090,73.0000,2.0000
2,1100,75.0000,2.0000
2,1110,76.0000,2.0000
2,1120,75.0000,2.0000
2,1130,75.0000,2.0000
2,1140,76.0000,2.0000
2,1150,72.0000,2.0000
2,1160,75.0000,2.0000
2,1170,74.0000,2.0000
2,1180,72.0000,2.0000
2,1190,75.0000,2.0000
2,1200,72.0000,2.0000
2,1210,73.0000,2.0000
2,1220,69.0000,2.0000
2,1230,72.0000,2.0000
2,1240,76.0000,2.0000
2,1250,76.0000,2.0000
2,1260,75.0000,2.0000
2,1270,75.0000,2.0000
2,1280,73.0000,2.0000
2,1290,75.0000,2.0000
2,1300,73.0000,2.0000
2,1310,72.0000,2.0000
2,1320,76.0000,2.0000
2,1330,75.0000,2.0000
2,1340,69.0000,2.0000
2,1350,72.0000,2.0000
2,1360,69.0000,2.0000
2,1370,71.0000,2.0000
2,1380,72.0000,9.0000
2,1390,71.0000,19.0000
2,1400,69.0000,29.0000
2,1410,71.0000,39.0000
2,1420,72.0000,49.0000
2,1430,71.0000,59.0000
2,1440,69.0000,69.0000
2,1450,71.0000,79.0000
2,1460,72.0000,90.0000
2,1470,68.0000,100.0000
2,1472,68.0000,100.0000
3,0,64.0000,0.0000
3,10,68.0000,0.0000
3,20,68.0000,0.0000
3,30,72.0000,0.0000
3,40,73.0000,0.0000
3,50,72.0000,0.0000
3,60,75.0000,1.0000
3,70,73.0000,1.0000
3,80,68.0000,0.0000
3,90,67.0000,0.0000
3,100,68.0000,0.0000
3,110,74.0000,0.0000
3,120,74.0000,0.0000
3,130,73.0000,1.0000
3,140,75.0000,1.0000
3,150,73.0000,1.0000
3,160,73.0000,2.0000
3,170,77.0000,1.0000
3,180,77.0000,1.0000
3,190,76.0000,1.0000
3,200,78.0000,1.0000
3,210,77.0000,1.0000
3,220,77.0000,1.0000
3,230,78.0000,1.0000
3,240,78.0000,1.0000
3,250,81.0000,1.0000
3,257,83.0000,1.0000
3,260,81.0000,1.0000
3,270,82.0000,1.0000
3,280,82.0000,1.0000
3,290,79.0000,1.0000
3,300,79.0000,1.0000
3,310,80.0000,1.0000
3,320,78.0000,1.0000
3,330,80.0000,1.0000
3,340,80.0000,1.0000
3,350,79.0000,2.0000
3,360,79.0000,1.0000
3,370,77.0000,1.0000
3,380,78.0000,1.0000
3,390,79.0000,1.0000
3,400,80.0000,1.0000
3,410,80.0000,1.0000
3,420,80.0000,1.0000
3,430,79.0000,1.0000
3,440,79.0000,1.0000
3,450,82.0000,1.0000
3,460,80.0000,1.0000
3,470,83.0000,1.0000
3,480,79.0000,1.0000
3,490,80.0000,1.0000
3,500,80.0000,1.0000
3,510,80.0000,1.0000
3,520,75.0000,1.0000
3,530,75.0000,1.0000
3,540,76.0000,1.0000
3,550,74.0000,1.0000
3,560,74.0000,1.0000
3,570,76.0000,1.0000
3,580,76.0000,1.0000
3,590,76.0000,1.0000
3,600,77.0000,1.0000
3,610,76.0000,1.0000
3,620,75.0000,1.0000
3,630,77.0000,1.0000
3,640,77.0000,1.0000
3,650,75.0000,1.0000
3,660,76.0000,1.0000
3,670,77.0000,1.0000
3,680,73.0000,1.0000
3,690,77.0000,1.0000
3,700,76.0000,1.0000
3,710,76.0000,1.0000
3,720,77.0000,1.0000
3,730,76.0000,1.0000
3,740,75.0000,1.0000
3,750,77.0000,1.0000
3,760,76.0000,1.0000
3,770,76.0000,1.0000
3,780,78.0000,1.0000
3,790,76.0000,1.0000
3,800,77.0000,1.0000
3,810,79.0000,1.0000
3,820,76.0000,1.0000
3,830,74.0000,1.0000
3,840,76.0000,1.0000
3,850,77.0000,1.0000
3,860,79.0000,1.0000
3,870,78.0000,1.0000
3,880,78.0000,1.0000
3,890,79.0000,1.0000
3,900,78.0000,1.0000
3,910,78.0000,1.0000
3,920,77.0000,1.0000
3,930,76.0000,1.0000
3,940,77.0000,1.0000
3,950,79.0000,1.0000
3,960,79.0000,1.0000
3,970,79.0000,1.0000
3,980,77.0000,1.0000
3,990,78.0000,1.0000
3,1000,79.0000,1.0000
3,1010,77.0000,1.0000
3,1020,79.0000,1.0000
3,1030,80.0000,2.0000
3,1040,77.0000,1.0000
3,1050,79.0000,1.0000
3,1060,79.0000,1.0000
3,1070,78.0000,1.0000
3,1080,79.0000,1.0000
3,1090,79.0000,1.0000
3,1100,80.0000,1.0000
3,1110,79.0000,1.0000
3,1120,79.0000,1.0000
3,1130,79.0000,1.0000
3,1140,79.0000,1.0000
3,1150,77.0000,1.0000
3,1160,77.0000,1.0000
3,1170,79.0000,1.0000
3,1180,77.0000,1.0000
3,1190,78.0000,1.0000
3,1200,79.0000,1.0000
3,1210,77.0000,1.0000
3,1220,79.0000,1.0000
3,1230,80.0000,1.0000
3,1240,76.0000,1.0000
3,1250,76.0000,11.0000
3,1260,75.0000,21.0000
3,1270,74.0000,31.0000
3,1280,74.0000,41.0000
3,1290,76.0000,51.0000
3,1300,73.0000,61.0000
3,1310,75.0000,71.0000
3,1320,75.0000,81.0000
3,1330,75.0000,91.0000
3,1340,74.0000,100.0000
3,1341,74.0000,100.0000
4,0,80.0000,0.0000
4,10,75.0000,1.0000
4,20,76.0000,1.0000
4,30,78.0000,1.0000
4,40,78.0000,1.0000
4,50,78.0000,1.0000
4,60,80.0000,1.0000
4,70,82.0000,1.0000
4,80,90.0000,1.0000
4,90,90.0000,1.0000
4,91,93.0000,1.0000
4,100,88.0000,1.0000
4,110,89.0000,1.0000
4,120,86.0000,1.0000
4,130,85.0000,1.0000
4,140,85.0000,1.0000
4,150,83.0000,1.0000
4,160,84.0000,1.0000
4,170,84.0000,1.0000
4,180,83.0000,1.0000
4,190,83.0000,1.0000
4,200,83.0000,1.0000
4,210,85.0000,1.0000
4,220,84.0000,1.0000
4,230,83.0000,1.0000
4,240,80.0000,1.0000
4,250,81.0000,1.0000
4,260,81.0000,1.0000
4,270,81.0000,1.0000
4,280,84.0000,1.0000
4,290,83.0000,1.0000
4,300,83.0000,1.0000
4,310,83.0000,1.0000
4,320,81.0000,1.0000
4,330,81.0000,1.0000
4,340,84.0000,1.0000
4,350,81.0000,1.0000
4,360,82.0000,1.0000
4,370,80.0000,1.0000
4,380,82.0000,1.0000
4,390,82.0000,1.0000
4,400,84.0000,1.0000
4,410,81.0000,1.0000
4,420,80.0000,1.0000
4,430,82.0000,1.0000
4,440,80.0000,1.0000
4,450,80.0000,1.0000
4,460,81.0000,1.0000
4,470,81.0000,2.0000
4,480,79.0000,1.0000
4,490,77.0000,1.0000
4,500,79.0000,1.0000
4,510,79.0000,1.0000
4,520,80.0000,1.0000
4,530,77.0000,1.0000
4,540,76.0000,1.0000
4,550,78.0000,1.0000
4,560,78.0000,1.0000
4,570,76.0000,1.0000
4,580,76.0000,1.0000
4,590,79.0000,1.0000
4,600,80.0000,1.0000
4,610,79.0000,1.0000
4,620,79.0000,1.0000
4,630,82.0000,1.0000
4,640,80.0000,1.0000
4,650,81.0000,1.0000
4,660,78.0000,1.0000
4,670,82.0000,1.0000
4,680,80.0000,1.0000
4,690,80.0000,1.0000
4,700,81.0000,1.0000
4,710,81.0000,1.0000
4,720,78.0000,1.0000
4,730,76.0000,1.0000
4,740,77.0000,1.0000
4,750,78.0000,1.0000
4,760,76.0000,1.0000
4,770,77.0000,1.0000
4,780,78.0000,1.0000
4,790,77.0000,1.0000
4,800,77.0000,1.0000
4,810,78.0000,1.0000
4,820,78.0000,2.0000
4,830,73.0000,1.0000
4,840,70.0000,1.0000
4,850,73.0000,1.0000
4,860,70.0000,1.0000
4,870,71.0000,1.0000
4,880,70.0000,1.0000
4,890,72.0000,1.0000
4,900,70.0000,3.0000
4,910,71.0000,9.0000
4,920,72.0000,9.0000
4,930,73.0000,9.0000
4,940,74.0000,9.0000
4,950,74.0000,9.0000
4,960,75.0000,9.0000
4,970,74.0000,9.0000
4,980,72.0000,10.0000
4,990,73.0000,9.0000
4,1000,74.0000,9.0000
4,1010,71.0000,9.0000
4,1020,73.0000,9.0000
4,1030,74.0000,9.0000
4,1040,75.0000,9.0000
4,1050,74.0000,9.0000
4,1060,75.0000,9.0000
4,1070,71.0000,9.0000
4,1080,74.0000,9.0000
4,1090,75.0000,9.0000
4,1100,72.0000,9.0000
4,1110,74.0000,9.0000
4,1120,72.0000,9.0000
4,1130,73.0000,9.0000
4,1140,70.0000,9.0000
4,1150,72.0000,9.0000
4,1160,72.0000,9.0000
4,1170,70.0000,9.0000
4,1180,70.0000,9.0000
4,1190,70.0000,9.0000
4,1200,72.0000,9.0000
4,1210,73.0000,9.0000
4,1220,70.0000,9.0000
4,1230,70.0000,9.0000
4,1240,71.0000,9.0000
4,1250,70.0000,9.0000
4,1260,73.0000,19.0000
4,1270,73.0000,30.0000
4,1280,74.0000,30.0000
4,1290,73.0000,30.0000
4,1300,74.0000,30.0000
4,1310,73.0000,30.0000
4,1320,73.0000,30.0000
4,1330,74.0000,30.0000
4,1340,69.0000,34.0000
4,1350,71.0000,34.0000
4,1360,72.0000,34.0000
4,1370,69.0000,34.0000
4,1380,69.0000,34.0000
4,1390,70.0000,34.0000
4,1400,69.0000,34.0000
4,1410,70.0000,37.0000
4,1420,69.0000,47.0000
4,1430,69.0000,57.0000
4,1440,66.0000,67.0000
4,1450,66.0000,75.0000
4,1460,66.0000,85.0000
4,1470,67.0000,95.0000
4,1477,63.0000,100.0000
